Original,Translated,Predicted
bhijvoon,भिजवून,भीजवून
amrapurkar,अमरापूरकर,अमरापूरकर
aamlpittache,आम्लपित्ताचे,आम्पिल्टतचे
gharachyaannee,घरच्यांनी,घराच्यांनी
ulagadoon,उलगडून,उलगडून
lokkalechya,लोककलेच्या,लोककलेच्या
hinton,हिंटन,हिंटन
dales,डलेस,डेल्स
cheepalunkar,चिपळूणकर,चीपाळूंकर
tantragyanache,तंत्रज्ञानाचे,तंत्रज्ञानाचे
shrikrushnachya,श्रीकृष्णाच्या,श्रीकृष्णाच्या
leandro,लिऍन्ड्रॉ,लिंद्रो
fernandez,फर्नांडिस,फर्नांडेज
pradeshaatach,प्रदेशातच,प्रदेशातच
agarawal,अग्रवाल,अगरावाल
pari,पेरी,पारी
khobne,खोबणी,खोबने
pharmaceuticals,फार्मास्युटिकल्स,फार्मास्युटिकल्स
blue,ब्लु,ब्ल्यू
zelabaad,झेलबाद,झेलाबाद
padatan,पडतं,पदतान
camere,कॅमेरे,कॅमेरे
pophali,पोफळी,पोपाळी
arthvyavahaaranchea,अर्थव्यवहारांच्या,अर्थव्यवहारांचे
dnyaniyane,ज्ञानियाने,ज्ञानियाने
cheanantr,च्यानंतर,चीनांत्र
taruneene,तरुणीने,तरुणीने
vaaprawar,वापरावर,वाप्रवर
shootout,शुटआऊट,शूटोत
dwarpal,द्वारपाल,द्वारपाल
maharashtrasathi,महाराष्ट्रासाठी,महाराष्ट्रासाठी
nakyavar,नाक्यावर,नाक्यावर
vyavastheyvirodhaata,व्यवस्थेविरोधात,व्यवस्थेव्यतोविरोधा
janiva,जाणीवा,जानिवा
jaganyashee,जगण्याशी,जगण्याशी
yeynareachea,येणाऱ्याच्या,येणनेरीयच
bhetisathi,भेटीसाठी,भेटीसाठी
shhilanga,शिलाँग,शिलांगा
kelly,केली,केली
parihar,परिहार,परिहार
azamgarh,आझमगड,अजमगरह
talwar,तलवार,तलवार
prantaala,प्रांताला,प्रांतााा
bhetaney,भेटणे,भेटणे
guntawnukeebaabatachee,गुंतवणुकीबाबतची,गुंतवणुकीबाबतची
pakistanatil,पाकिस्तानातील,पाकिस्तानातील
shatpavali,शतपावली,शतपववील
vaiteel,वाईतील,वैतील
ayowa,आयोवा,अयोवा
vizun,विझून,विझून
soee,सोई,सी
vadhvneasathhee,वाढवण्यासाठीही,वाढवणेसाठी
bhivandeet,भिवंडीत,भिवंडीत
ingrajache,इंग्रजाचे,इंग्रजाचे
basatil,बसतील,बसातील
tinplate,टिनप्लेट,टिनप्लते
andershon,अँडरसन,अँडरशन
margarita,मार्गारिटा,मारगरिता
kachereechya,कचेरीच्या,काचरीच्या
khatlyateel,खटल्यातील,खातल्यातील
adhikaareanavji,अधिकाऱयांऐवजी,अधिकारेण्ववजी
sambandhanchee,संबंधांची,संबंधांची
pfaudler,फॉडलर,फाउलरर
asalee,असली,असली
yunus,युनूस,युनुस
deental,डेंटल,दीनतल
josheekakaannee,जोशीकाकांनी,जोशीकाकांनी
morhi,मोरही,मोर्ही
bhaktibhaav,भक्तिभाव,भक्तिभाव
atyavasth,अत्यवस्थ,अत्यवस्थ
bandhavee,बांधावी,बांधवी
unmaad,उन्माद,उन्माद
naheesa,नाहीसा,नहीसा
samachar,समाचार,समाचार
bhookanp,भूकंप,भूकनप
bavne,बावणे,बावणे
shraddhanjali,श्रध्दांजली,श्रद्धांजली
ashvasane,आश्वासने,अश्वासाने
janavaras,जनावरास,जाणावरास
bethlehem,बेथलहेम,बेथलेहम
shastrakriyechya,शस्त्रक्रियेच्या,शास्त्रक्रियेच्या
asif,असिफ,असिफ
shingh,सिंघ,शिंघ
vishayavarachee,विषयावरची,विषयावरची
tolnakyavar,टोलनाक्यावर,टोलनाक्यावर
chittaurgarh,चितोडगड,चित्तारगरह
vyayamprakar,व्यायामप्रकार,व्यायाम्रकार
kalava,कालवा,कळवा
parfekt,परफेक्ट,पारफेक्त
soajanya,सौजन्य,सोजन्य
dushman,दुश्मन,दुशमान
apharnachaa,अपहरणाचा,अफर्नाचा
rosa,रोजा,रोझा
mahinyaannantar,महिन्यांनंतर,महिन्यांनंतर
dules,डलेस,ड्युल्स
dharmacharanaachyaa,धर्मचरणाच्या,धर्माचारणाच्या
prayogasadhee,प्रयोगासाठी,प्रयोगासाधी
ubhayatanni,उभयतांनी,उभयतांनी
paratane,परतने,परताने
garajetun,गरजेतून,गरजेतून
yaprakaarchay,याप्रकारचे,याप्रकारचय
karawit,करावीत,करवीत
jodanyaamule,जोडण्यामुळे,जोडण्यामुळे
mayur,मयूर,मयुर
hammond,हॅमंड,हॅमन्ड
chaurasia,चौरासीया,चौरसिया
sanshodhakanni,संशोधकांनी,संशोधकांनी
laavnareanvirodhaata,लावणाऱ्यांविरोधात,लावणारेविंविरोधात
vataanaa,वाटाणा,वाटना
andhra,आंध्र,अंधरा
tapta,तप्त,टापता
roanoke,रोनोक,रोनोके
donaldson,डॉनाल्डसन,डोन्डलसन
jaagich,जागीच,जागीच
bhaajapavirodhee,भाजपविरोधी,भाजपविरोधी
asnaareansathihee,असणाऱ्यांसाठीही,असणेरींसाठीही
chikatuun,चिकटून,चिकाूून
jolee,जोली,जोली
sahkaryane,सहकार्याने,सहकार्याने
pohnyasathee,पोहण्यासाठी,पोहण्यासाठी
prakaranaanmadhyehee,प्रकरणांमध्येही,प्रकरणांमध्येही
moorkh,मूर्ख,मूर्ख
gruharaajyamantree,गृहराज्यमंत्री,गृहराा्यमंत्री
jhabooa,झाबुआ,झाबू
jijaz,जिजझ,जिजाज
sopaskar,सोपस्कार,सोपस्कर
sindhudurgnagree,सिंधुदुर्गनगरी,सिंदूधर्गनगरी
ranbhoomivar,रणभूमीवर,रणभूमीवर
graahkanchee,ग्राहकांची,ग्रहकांची
vegaleech,वेगळीच,वेगळीच
reading,रिडींग,रिडिंग
kharchahi,खर्चही,खर्चही
yayati,ययाति,यायती
nagalee,नागली,नागली
banda,बांदा,बंदा
svaatantryaasaatheechyaa,स्वातंत्र्यासाठीच्या,स्वातंत्र्यहास्याच्याा
madala,मडाला,मदला
faro,फेरो,फारो
fakira,फकिरा,फकिरा
make,मेक,माके
mlecchane,म्लेच्छाने,म्लेकनचे
vyvasthapanatil,व्यवस्थापनातील,व्यवस्थापनातील
bobhata,बोभाटा,बोभाटा
laavalyaanantar,लावल्यानंतर,लावल्यानंतर
keyndraparyntachea,केंद्रापर्यंतच्या,किंद्राप्ररतेनाचा
asanyaaitakan,असण्याइतकं,असण्याइतकान
shhirt,शर्ट,शिर्ट
juvaathee,जुवाठी,जुवाठी
maratheet,मराठीत,मराठीत
rajasthanatun,राजस्थानातून,राजस्थानातून
yaprakarche,याप्रकारचे,याप्रकारचे
sauraurje,सौरऊर्जे,सौरार्जे
maharudra,महारुद्रा,महारुद्रा
sagleavaroon,सगळ्यावरून,सगलेवारून
isens,इसेन्स,आयसेन्स
moorcha,मूर्च्छा,मूरचा
dakhvile,दाखविले,दाखविले
prakriyeshi,प्रक्रियेशी,प्रक्रियेशी
anuyayi,अनुयायी,अनुयायी
kharedeevar,खरेदीवर,खरेदीवर
samnvayaatahi,समन्वयातही,सामनवयातही
lekhache,लेखाचे,लेखाचे
vichardhareche,विचारधारेचे,विचारधारेचे
narayanraawaans,नारायणरावांस,नारायणरावांस
sarpdanshachaa,सर्पदंशाचं,सर्पदानशाचा
shraddhaanjali,श्रध्दांजली,श्रद्धांजली
puruchya,पुरीच्या,पुरुच्या
engrajanna,इंग्रजांना,इंग्रजांना
vhasineshan,व्हॅसिनेशन,व्हसीनेशन
aslalaya,असलेल्या,असलालया
shudgha,शुद्घ,शुदघा
ajaramadhye,आजारामध्ये,अजरामध्ये
varishthankade,वरिष्ठांकडे,वरिष्ठनकडे
vita,वीटा,विता
shaharapramane,शहराप्रमाणे,शहराप्रमाणे
itarsi,इटारसी,इतरसी
aavarena,आवारेनं,आवरेना
urdu,उर्दू,उर्दू
prakriyet,प्रक्रियेत,प्रक्रियेत
jasticha,जास्तीचा,जस्तीचा
burhanpur,बुऱ्हाणपूर,बुरहांपूर
elizabeth,एलिझाबेथ,एलिझाबेठ
chikati,चिकाटी,चिकटी
saahityadekhil,साहित्यदेखिल,साहित्यदेखील
upyogansaathi,उपयोगांसाठी,उपयोगांसाठी
devasthan,देवस्थाने,देवस्थान
ilan,ईलॅन,इलान
marana,मारणा,मारणा
phek,फेक,फेक
mandiri,मंदिरी,मंदिरी
yenaareancheaa,येणार्यांच्या,येणारेयनााा
paarlmentaachaa,पार्लमेंटाचा,पार्लमेंटाचा
theplaa,ठेपला,थेपला
nemak,नेमकं,नेमाक
pulaajaval,पुलाजवळ,पुलाजवळ
instityoot,इन्स्टिटयूट,इंस्टिटूर
kutuhal,कुतूहल,कुटुहळ
kalekalene,कलेकलेने,कळेकलेने
meetas,मेट्स,मीटास
gopala,गोपाला,गोपाळा
devsthanchee,देवस्थानची,देवस्थांची
usatodanee,ऊसतोडणी,उसतोडणी
satyamev,सत्यमेव,सत्यमेव
maaster,मास्टर,मास्टर
himadri,हिमाद्री,हिमाद्री
vengurla,वेंगुर्ला,वेंगूरला
truckwar,ट्रकवर,ट्रुकवर
khandanisaathee,खंडणीसाठी,खंडणीसाठी
dalamaleet,डळमळीत,दलामलीत
vernon,व्हर्नन,व्हर्नोन
deshankadunahi,देशांकडूनही,देशांकडूनही
patel,पटेल,पाटेल
graahakaannatar,ग्राहकांनातर,ग्रहहकानंतर
adhikaareanavjee,अधिकाऱयांऐवजी,अधिकारेानवजी
latet,लाटेत,लतेत
udhaatakpada,उद्घाटकपद,उधातकपदा
nectar,नेक्टर,नेकटर
bhookampapravan,भूकंपप्रवण,भूकंपाप्रवण
chatuhurigi,चतूःऋगी,चतुहुरीगी
palit,पाळीत,पाळीत
vidheyakaanbaddal,विधेयकांबद्दल,विधेयकाांबबददल
khuratlee,खुरटली,खुरातली
mitrapkshankdoonhee,मित्रपक्षांकडूनही,मित्रपक्षांकडूनही
suvarnakamal,सुवर्णकमळ,सुवर्णकामाल
dandaadhikaari,दंडाधिकारी,दंडदधिकारी
soneacheach,सोन्याच्याच,सोनेचचीच
prakaratoon,प्रकारातून,प्रकरातून
protestant,प्रोटेस्टन्ट,प्रोटेस्टांत
baanboonaa,बांबूना,बाणबूना
tiip,टीप,टिप
holland,हॉलंड,हॉलांड
balaka,बलक,बालका
been,बिन,बीन
basate,बसते,बसते
sarhadd,सरहद्द,सरहद्द
maartandraw,मार्तंडराव,मारततंद्वर
julaipaasoon,जुलैपासून,जुलैपासून
joe,जो,जोए
somany,सोमेनी,सोमानी
utsavat,उत्सवात,उत्सवात
vyvasthapanane,व्यवस्थापनाने,व्यवस्थापनाने
ravi,रवी,रववी
britainchya,ब्रिटनच्या,ब्रिटाईंच्या
tubes,ट्युब्स,ट्युबस
balmiki,वाल्मिकी,बाल्मिकी
aajobanchi,आजोबांची,आजोबांची
krashh,क्रॅश,क्रश्
aikaawe,ऐकावे,ऐकावे
majuranvar,मजुरांवर,मजूरांवर
jalor,जालोर,जलोर
saasubaaee,सासूबाई,साुुबाई
hukale,हुकले,हुकाळे
bankannaa,बँकांना,बॅकनांना
reverend,रेव्हरंड,रिव्हरेंड
brahmanala,ब्राह्मणाला,ब्रम्हणाला
akron,अक्रोन,अक्रोन
asaavi,असावी,असावी
marathitale,मराठीतले,मराठीतले
chaukara,चौकार,चौकारा
unus,युनूस,युनसही
punatamba,पुणतांबा,पुणतांबा
runii,रूनी,रुणी
thewanyaasandarbhaatahee,ठेवण्यासंदर्भातही,ठेवण्यायसंदर्भातही
punarbharan,पुनर्भरण,पुनरभरण
kroorapana,क्रूरपणा,क्रूरापना
mahpalikechee,महपालिकेची,माहलिकेची
russell,रसेल,रुसेल
grove,ग्रोव,ग्रोव्ह
pahaanyas,पहाण्यास,पाहण्यास
karanaaryaanvar,करणाऱ्यांवर,करणाऱ्यांवर
lihaava,लिहावा,लिहावा
sikarwar,सिकरवार,सिकरवर
pathbalawar,पाठबळावर,पाठबळावर
pohchvneakrita,पोहचवण्याकरीता,पोहचवणेकरिता
essence,इसेन्स,एस्नेन्स
cheyenne,चेयेने,चेयेंने
rabvane,राबवने,राबवाने
dutta,दत्त,दुत्ता
vishanoochya,विषाणूच्या,विशानूच्या
vijaywadyakadeel,विजयवाड्याकडील,विजयवाड्याकडील
polisanni,पोलीसांनी,पोलीसांनी
acevedo,अँसवेडो,असेव्होडो
anuyaayi,अनुयायी,अनुयायी
shriravidnyanacha,शरीरविज्ञानाचा,श्रीराविज्ञानाचा
moorkhapanaa,मूर्खपणा,मूरखापणा
cementation,सेमेन्टेशम,सिमेंटेशन
shatkbhrapoorvipryant,शतकभरापूर्वीपर्यंत,शतकारभारप्रीर्यंतं
arseenala,आर्सेनल,आर्सिनला
shivarampant,शिवरामपंत,शिवरांपतं
greer,ग्रीअर,ग्रीर
shikavanee,शिकवणी,शिकवणी
vyavstheyvirodhat,व्यवस्थेविरोधात,व्यावस्थेविरोधाित
israel,इस्राईल,इस्राल
pahalvaan,पहलवान,पहालवण
alok,अलोक,अलोक
naashta,नाश्ता,नाष्टा
oswal,ओसवाल,ओसवाल
hary,हरी,हारी
dhanik,धनिक,धनिक
ahamad,अहमद,अहामाद
duchakeewarun,दुचाकीवरून,दुचाकीरून
prayojkatv,प्रायोजकत्व,प्रयोजकत्व
heechee,हीची,हिची
nagararachanaa,नगररचना,नागररचना
vayat,वयात,वायत
niymannaa,नियमांना,निम्यांना
dushane,दूषणे,दुशाने
thraavaalaa,ठरावाला,थ्रावावाला
karyalayavar,कार्यालयावर,कार्यालयावर
mukhyamantreepadasathich,मुख्यमंत्रीपदासाठीच,मुख्यमंत्रीपदासाठीच
whitaker,व्हिटेकर,व्हिटकेर
alpophar,अल्पोपहार,अल्पोफर
topya,टोप्या,टोप्या
prashasanat,प्रशासनात,प्रशासनात
dharananmadhe,धरणांमध्ये,धरणांमधे
avakala,अवकळा,अवकला
fitzgerald,फिट्झेराल्ड,फिट्सजरर्ड
prashikshakaaviruddha,प्रशिक्षकाविरूद्ध,प्रशिक्षकाविरुद्ध
jamne,जमणे,जमने
kalakrutiladaykhil,कलाकृतीलादेखील,कलाकृतीचालीआधील
sambhandhatoon,संबंधातून,संभांधातून
saket,साकेत,साकेत
zinhaaee,झिन्हाई,झिन्हाई
matecha,मातेचा,मातेचा
athletics,ऍथलेटिक्स,अॅथलेटिक्स
holeewoodamadhoon,हॉलीवूडमधून,हॉलीवूाामधून
has,र्हास,हस
ali,अली,अली
konakonatyaa,कोणकोणत्या,कोणकोनत्य
pohochawinaryaa,पोहोचविणाऱ्या,पोहोचविणाऱ्या
janamanasavar,जनमानसावर,जनमानासावर
brentwood,ब्रेंटवुड,ब्रेंटवूड
naikanchyaa,नाईकांच्या,नाईकांच्या
w,डब्ल्यू,व्ही
sonara,सोनार,सोनारा
saalunki,साळुंकी,साळुंकी
nivadtat,निवडतात,निवडतात
yeja,येजा,येजा
bashela,बसेल,बशेला
karate,करतें,करते
varshannatar,वर्षांनंतर,वर्षांनतर
sherdil,शेरदिल,शेरडील
meyhunea,मेहुण्या,मेहूएन्या
janaavrachya,जनावराच्या,जानावरच्या
somanshashtree,सोमणशास्त्री,सोमनश्र्ष्टी
mhpalikechi,महपालिकेची,म्प्लाइककची
kadavee,कडवी,कडवी
tashha,ताशा,ताशा
vyavasthesarkhaa,व्यवस्थेसारखा,व्यवस्थेसारखा
bhilai,भिलाई,भिलई
garachya,गराच्या,गराच्या
mahamad,महंमद,महामाद
nashik,नाशिक,नाशिक
vyavstheybdlchea,व्यवस्थेबद्दलच्या,व्यावस्थेल्येडचे
mojakech,मोजकेच,मोजकेच
balaadhaya,बलाढय़,बलाधाया
aaglaaweglaa,आगळावेगळा,आगलाववलाला
vastoochya,वस्तूच्या,वास्तूच्या
vishayavarachi,विषयावरची,विषयावरची
ghatsthapna,घटस्थापना,घटस्थापना
ghungaroo,घुंगरू,घुंगारू
shetakaryaannee,शेतकऱ्यांनी,शेतकऱ्यांनी
ovharveli,ओव्हरवेळी,ओव्हरवेळी
sasanka,ससंका,ससंका
todd,टॉड,टोड्ड
ankoor,अंकुर,अंकूर
sabhasadanche,सभासदांचे,सभासदांचे
ulatasulat,उलटसुलट,उलटसुलात
janmachehee,जन्माचेही,जन्माचेही
niteeshkumar,नितीशकुमार,नीतीश्कुमार
raashtraasandarbhaat,राष्ट्रासंदर्भात,राष्ट्रसंदर्भातत
margannidekheel,मार्गांनीदेखील,मार्गननीदेखील
banaln,बनलं,बाणलं
rashtriya,राष्ट्रिय,राष्ट्रिया
pavala,पावला,पावला
rahata,राहता,रहाता
phida,फीड,फिडा
vihari,विहारी,विहारी
qathmandu,काठमांडू,गाठमांडू
churmureachea,चुरमुऱ्याच्या,चुरमुरीयचा
sasnsthalawaril,संस्थळावरील,ससस्थानालावरील
phairo,फेरो,फैरो
knoxville,नॉक्सविले,क्नोकव्हिले
pheteh,फतेह,फेतेह
dheerai,धीराई,धीराई
dhvajadandaakade,ध्वजदंडाकडे,ध्वजादांडाकडे
liinks,लिंक्स,लिनिक्स
vadilaankhereej,वडिलांखेरीज,वडिलाखेरांीीज
valchandnagar,वालचंदनगर,वलंचनगरा
wijaywada,विजयवाडा,विजयवाडा
swatachich,स्वतःचीच,स्वताचीच
dublin,डब्लिन,डुबलिन
thiruvananthapuram,तिरुअनंतपुरम,थिरुवनातृंखाम
blud,ब्लड,ब्लुड
residentt,रेसिडेंट,रिझिडेंटट्
chikhalphek,चिखलफेक,चिखल्ोेख
pratinidheemandalachya,प्रतिनिधीमंडळाच्या,प्रतिनिधीमानादलच्या
paradeshateel,परदेशातील,परदेशातील
kruteanantrhee,कृत्यानंतरही,कृतीनंत्री
ghasatat,घासतात,घासतात
gaurav,गौरव,गौराव
juuluu,झुलू,ज्युलुलू
gamavle,गमावले,गमावले
tantradnyanamagachaa,तंत्रज्ञानामागचा,तंत्रज्ञानाद्वाचा
prayogasaathi,प्रयोगासाठी,प्रयोगासाठी
paishansathee,पैशांसाठी,पैशांसाठी
fraechyjee,फ्रॅचायजी,फ्रेबजी
mayboleekrankdey,मायबोलीकरांकडे,मायबोलक्रालंकी
pawar,पवार,पावर
vyavstheet,व्यवस्थीत,व्यावस्थित
shaytkreasathi,शेतकऱ्यासाठी,शायक्त्रेसाठी
dehri,देहरी,देहरी
alpasankhyakanche,अल्पसंख्याकांचे,अल्पसंख्यांकांचे
vhiyatnam,व्हिएटनाम,व्हिएन्यम्
trisandhyan,त्रिसंध्यं,त्रिसुध्यान
thandeene,थंडीने,थंडदीने
mahayuteechya,महायुतीच्या,महायुतीच्या
hiropantee,हिरोपनती,हिरोपंती
bhetichya,भेटीच्या,भेटीच्या
churmureacheaa,चुरमुऱ्याच्या,चुर्मुरीयाचा
nondvineasathihi,नोंदविण्यासाठीही,नॉं्विनियासाठीही
bhagalpur,भागलपूर,भगगपूर
finnish,फिन्निश,फिंनिश
alimpika,ऑलिम्पिक,अलिम्पिका
kideenchee,किडींची,किडींची
prantatun,प्रांतातून,प्रांतातून
vadyanch,वाद्यांचा,वाड्यांच
taate,ताटे,ताते
sooap,सोप,सुपा
dheeraai,धीराई,धीराई
prayogananter,प्रयोगानंतर,प्रयोगानंतर
bader,बेडर,बेडर
parshwabhumivar,पार्श्वभूमीवर,पार्श्वभूमीवर
vidyarthineela,विद्यार्थिनीला,विद्यार्थिनीला
kaatavanakade,कातवणकडे,काटवणाकडे
shrirvidnyanachaa,शरीरविज्ञानाचा,श्रीवृद्ञानाचा
prashasanavar,प्रशासनावर,प्रशासनावर
walawanyaat,वळवण्यात,वालावण्यात
vyakteenchyaahee,व्यक्तींच्याही,व्यक्तींच्याचे
taadametalaachyaa,ताडमेटलाच्या,तडामेटालाच्या
etij,एटीज,इतिज
cheelam,चिलीम,चिलम
hamirpur,हमीरपूर,हमीरपुर
garat,गरात,गरर
potat,पोटात,पोटात
vrundaavanaamadhye,वृंदावनामध्ये,वृंदानव्यामध्ये
shhillong,शिलाँग,शिल्लॉन
pradnyasaarkhea,प्रज्ञासारख्या,प्रज्ञासारखखे
personal,पर्सनल,पर्सनल
maidanacha,मैदानाचा,मैदानाचा
sanghaashi,संघाशी,संघाशी
shrivastav,श्रीवास्तव,श्रीवस्तव
agadi,अगदी,अगडी
mathews,मॅथ्यूस,माथेव्ह
aalavoon,आळवून,आळवून
agrahari,आग्रहारी,अग्रहारी
dakhawnaaree,दाखवणारी,दाखवणारी
hari,हरि,हरी
dahashatawaadyaasaarakhe,दहशतवाद्यासारखे,दहशतवाद्यासारखे
tvitar,ट्विटर,त्वितार
ashaahee,अशाही,अशाही
yachikevareel,याचिकेवरील,याचिकेवरील
raahat,राहतं,राहत
alyimpic,ऑलिम्पिक,अॅलिंपिक
bass,बास,बॅस
vishanoomule,विषाणूमुळे,विषाणूमुळे
paryaawaranawaadee,पर्यावरणवादी,पर्यावरणावाडी
miliyon,मिलियन,मिलियों
hasavafasavi,हसवाफसवी,हसावफसवी
canon,कॅनन्,कॅनन
farmer,फार्मर,फर्मर
goodyear,गुडइयर,गूड्येर
vakoon,वाकून,वाकून
kalatani,कलाटणी,कलततानी
aatashabaaji,आतषबाजी,आताशाबाजी
samarika,सामारिक,समरिका
highwaywar,हायवेवर,हिईव्हववर
alembic,अलेम्बिक,अॅलेंबिक
wadhawan,वाधवान,वाढवण
khatyacha,खात्याचा,खात्याचा
sofavar,सोफावर,सोफावर
padleapramanech,पडल्याप्रमाणेच,पडलेपाप्रमाणेच
jose,जोस,जोसे
tootyaane,तोटयाने,टूट्याने
carson,कार्सोन,कार्सन
pindadan,पिंडदान,पिंडडन
aniyamitateprakarani,अनियमिततेप्रकरणी,अनियमितीतपर्वनां
highland,हायलँड,हिघलंड
jethe,जेथे,जेथे
zopadapatteesaarakhyaa,झोपडपट्टीसारख्या,झोपडपटीपत्स्या
gravita,ग्रॅविटा,ग्रविता
pushkar,पुष्कर,पुषकार
chahaata,चहात,चहाता
malhararavannee,मल्हाररावांनी,मल्हाररावांनी
maruti,मारुती,मारुती
milavinarreanchea,मिळविणाऱ्यांच्या,मिळाविण्रारीनंचे
shanghe,शांघाय,शांघे
hllyaanmadhyehee,हल्ल्यांमध्येही,ह्लिल्यांमध्येही
mangdagauree,मंगळागौरी,मंगडौगारी
paathpishveet,पाठपिशवीत,पाठपीशिवत
upgrahachi,उपग्रहाची,उपग्रहाची
wheelar,व्हीलर,व्हीलर
jaunpur,जौनपूर,जौनपूर
bitala,बीटल,बिताळा
vaatpaacha,वाटपाचा,वाटपाचा
mulukh,मुलुख,मुलुख
lavaadaane,लवादाने,लवाडाने
shadoochya,शाडूच्या,शाडूच्या
pleasant,प्लिझंट,प्लीसंट
godee,गोदी,गोडी
casey,केसी,कॅसी
vilas,विलास,विलास
aathavaneemule,आठवणीमुळे,आठवणीमुळे
yanpasoon,यांपासून,यांपासून
prithviche,पृथ्वीचे,प्रिथवीचे
arvada,अर्वाडा,अरवादा
kuantum,क्वांटम,कुंटमम
tari,टेरी,तारी
dodson,डॅडसन,डोडसन
devila,देवीला,देविला
napoleyanchya,नेपोलियनच्या,नापोलीयांच्या
dalbee,डॉल्बी,दलबी
pimpalasalaa,पिंपळसला,पिंपळासााला
bhijli,भिजली,भिजली
pakisthanat,पाकिस्तानात,पाकिस्थानात
kalika,कलिका,कलिका
berwyn,बर्विन,बर्वीन
dhadapadat,धडपडत,धाडापाडात
virangula,विरंगुळा,विरंगुला
swareet,स्वारीत,स्वरीत
tresii,ट्रेसी,ट्रेसी
taraambal,तारांबळ,तरांबल
kuladeep,कुलदीप,कुलदीप
badami,बदामी,बदामी
sel,शेल,सेल
arthakarnalach,अर्थकारणालाच,अर्थकारणालाच
laachaar,लाचार,लाचार
howe,हो,होवे
saravlelo,सरावलेलो,सरववलेलो
vikaskame,विकासकामे,विकासकामे
milliyon,मिलियन,मिलियॉन
sherebaji,शेरेबाजी,शेरेबाजी
taapasaneevareel,तापसणीवरील,तपासनीवरील
kalapasoon,काळापासून,कालापासून
tipa,टीप,टिपा
muni,मुनी,मुनी
sain,सॅन,सैन
devsthanachya,देवस्थानाच्या,देवस्थानाच्या
corp,कॉर्प,कॉर्प
swarakrutee,स्वराकृती,स्वरक्रती
thevaayachan,ठेवायचं,ठेवायचान
parv,पर्व,पर्व
finnieshh,फिन्निश,फिन्निश
chaalalaay,चाललाय,चाललाय
sultan,सुल्तान,सुलतान
gadivarun,गादीवरुन,गाडीवरून
bholapoor,भोलपूर,भोळपूर
erode,इरोड,ओरोडे
anam,ऍनम,अनाम
thackeraynche,ठाकरेंचे,थॅकरायनचे
fuziyo,फुझिओ,फुझियो
belsare,बेलसरे,बेलसरे
kamanda,कमांड,कामांडा
suratla,सुरतला,सुरतला
ashahi,अशाही,अशाही
kaydya,कायद्या,कैद्या
raza,राझा,राझा
sarakarmadheel,सरकारमधील,सरकारमधील
edmantan,एडमंटन,एडमांटन
nivadine,निवडीने,निवडणी
kaaravaaeesaathi,कारवाईसाठी,कारावीसाठी
murchha,मूर्च्छा,मुर्चा
lavh,लव्ह,लाव्ह
khambhat,खंभाट,खांभात
praveshasathi,प्रवेशासाठी,प्रवेशासाठी
guntvnukinmdhey,गुंतवणुकींमध्ये,गुंतव्णुकींमध्ये
shetkaryanchyababat,शेतकऱ्यांच्याबाबत,शेतकऱ्यांच्याबाबत
dungarpur,डुंगरपूर,दुंगरपूर
sigmond,सिग्मंड,सिगमन्ड
mleycchaney,म्लेच्छाने,म्लीचनेय
baker,बेकर,बेकर
cheeni,चिनी,चीनी
andaman,अंदमान,अंदमन
karnaareanvirudha,करणाऱ्यांविरुद्ध,कर्णारेंविरुदा
bansilal,बन्सीलाल,बांसिलाल
kvadroj,क्वाद्रोज,क्वाद्रोज
gotipua,गोतिपुआ,गोटीपुषा
kaaryasanskrutibadl,कार्यसंस्कृतीबद्दल,कार्यसंस्कृतीबद्द
design,डिझाइन,डेझिन
menduchya,मेंदूच्या,मेंदूच्या
vaparane,वापराने,वापरणे
aaharat,आहारात,आहारात
nastn,नसतं,नास्त
vidnyanat,विज्ञानात,विज्ञानात
pavnkhindichee,पावनखिंडीची,पावखिंडीची
sahaskatha,साहसकथा,सहस्कथा
astitv,अस्तित्व,अस्तित्व
aajaaraannee,आजारांनी,आजारांनी
bhaashnachaa,भाषणाचा,भाष्णाचा
daridraychya,दारिद्र्याच्या,दरिद्रयाच्या
mandaladhikar,मंडळाधिकार्,मंडळाखिराक
mulakhatihi,मुलाखतीही,मुलाखतीही
shetmalachi,शेतमालाची,शेतमालाची
aatmadrushteeche,आत्मदृष्टीचे,आत्मदृष्टीचे
devasthanchi,देवस्थानची,देवस्थांची
nirnayahi,निर्णयही,निर्णयाही
mhaembhtaanni,म्हाइंभटांनी,म्हामंध्ांंनी
wellington,विलिंग्टन,वेलिंगटन
koteenwar,कोटींवर,कोटींवर
pranaaleenmadhyehee,प्रणालींमध्येही,प्रणालींमध्येही
swaraj,स्वराज,स्वराज
barawicha,बारावीचा,बारवीचा
sanrakshanaavarchee,संरक्षणावरची,संरक्षणावरची
mahesana,माहेसाना,महेसना
sving,स्विंग,स्वींग
haausful,हाऊसफुल,हाऊस्फल
patrahee,पत्रही,पत्रही
poorwatayaaree,पूर्वतयारी,पूर्वतायरी
kaani,कानी,कानी
reeqa,रिका,रिका
basagaadyaanmadhye,बसगाड्यांमध्ये,बसगडायांमध्ये
aseen,एसेन,असीन
ishwariy,ईश्वरीय,ईश्वरीय
kalyaparyant,काळ्यापर्यंत,कल्यापर्यंत
rashtrpurushanche,राष्ट्रपुरूषांचे,राष्ट्रपुरुषांचे
svifta,स्विफ्ट,स्विफ्टा
pharmaceuticals,फार्मास्युटिकल,फार्मास्युटिकल्स
