Original,Translated,Predicted
theplaa,ठेपला,ठेपला
nemak,नेमकं,नेमक
pulaajaval,पुलाजवळ,पुलाजावळ
instityoot,इन्स्टिटयूट,इन्स्टिट्यूस
kutuhal,कुतूहल,कुटुहळ
kalekalene,कलेकलेने,काळेकलेने
meetas,मेट्स,मीटास
gopala,गोपाला,गोपाला
devsthanchee,देवस्थानची,देवस्थानची
usatodanee,ऊसतोडणी,उसतोडानी
satyamev,सत्यमेव,सत्यमेव
maaster,मास्टर,मास्टर
himadri,हिमाद्री,हिमार्डी
vengurla,वेंगुर्ला,वेंगुरला
truckwar,ट्रकवर,ट्रुकवर
khandanisaathee,खंडणीसाठी,खंडणीसाठी
dalamaleet,डळमळीत,दलामलीत
vernon,व्हर्नन,व्हेरन
deshankadunahi,देशांकडूनही,देशांकडूनही
patel,पटेल,पातेळ
graahakaannatar,ग्राहकांनातर,ग्राहकानानंतर
adhikaareanavjee,अधिकाऱयांऐवजी,अधिकाराईकाऐवती
latet,लाटेत,लातेत
udhaatakpada,उद्घाटकपद,उधातकपदा
nectar,नेक्टर,नेकर
bhookampapravan,भूकंपप्रवण,भूकंपाप्रवण
chatuhurigi,चतूःऋगी,चतुहुरुगी
palit,पाळीत,पालीत
vidheyakaanbaddal,विधेयकांबद्दल,विधेयकानाबद्दल
khuratlee,खुरटली,खुरातली
mitrapkshankdoonhee,मित्रपक्षांकडूनही,मित्रप्कंशांकडीही
suvarnakamal,सुवर्णकमळ,सुवर्णकामाल
dandaadhikaari,दंडाधिकारी,दंडाधिकारी
soneacheach,सोन्याच्याच,सोनेचीच
prakaratoon,प्रकारातून,प्रकारातून
protestant,प्रोटेस्टन्ट,प्रोटेस्टांट
baanboonaa,बांबूना,बाणूबाना
tiip,टीप,टिप
holland,हॉलंड,होल्लँड
balaka,बलक,बालका
been,बिन,बीन
basate,बसते,बसते
sarhadd,सरहद्द,सरहड्द
maartandraw,मार्तंडराव,मार्तंद्रव
julaipaasoon,जुलैपासून,जुलैपासून
joe,जो,जोए
somany,सोमेनी,सोमनी
utsavat,उत्सवात,उत्सवत
vyvasthapanane,व्यवस्थापनाने,व्यवस्थापनाने
ravi,रवी,रवी
britainchya,ब्रिटनच्या,ब्रिटाईंच्या
tubes,ट्युब्स,ट्युब्स
balmiki,वाल्मिकी,बालमिकी
aajobanchi,आजोबांची,आजोबांची
krashh,क्रॅश,क्रश्
aikaawe,ऐकावे,ऐकावे
majuranvar,मजुरांवर,मजुरांवर
jalor,जालोर,जलोर
saasubaaee,सासूबाई,सासुबाई
hukale,हुकले,हुकले
bankannaa,बँकांना,बँकांना
reverend,रेव्हरंड,रिव्हेन्ड्ड
brahmanala,ब्राह्मणाला,ब्रम्हणाला
akron,अक्रोन,अक्रोन
asaavi,असावी,असावी
marathitale,मराठीतले,मराठीतले
chaukara,चौकार,चौकरा
unus,युनूस,युन्स
punatamba,पुणतांबा,पुणतांबा
runii,रूनी,रुनी
thewanyaasandarbhaatahee,ठेवण्यासंदर्भातही,थेवण्यासंदर्भातील
punarbharan,पुनर्भरण,पुनरभरण
kroorapana,क्रूरपणा,क्रोरापणा
mahpalikechee,महपालिकेची,माहपालिकेची
russell,रसेल,रस्लील
grove,ग्रोव,ग्रोव्ह
pahaanyas,पहाण्यास,पाहण्यास
karanaaryaanvar,करणाऱ्यांवर,करणाऱ्यांवर
lihaava,लिहावा,लिहावा
sikarwar,सिकरवार,सिकारवर
pathbalawar,पाठबळावर,पाठबळावर
pohchvneakrita,पोहचवण्याकरीता,पोहचविन्यीकरिता
essence,इसेन्स,एसेन्स
cheyenne,चेयेने,चेयेनने
rabvane,राबवने,राबवाने
dutta,दत्त,दुत्ता
vishanoochya,विषाणूच्या,विषायूच्या
vijaywadyakadeel,विजयवाड्याकडील,विजयवाड्याकडील
polisanni,पोलीसांनी,पोलीसांनी
acevedo,अँसवेडो,असेव्हेडो
anuyaayi,अनुयायी,अनुयायायी
shriravidnyanacha,शरीरविज्ञानाचा,श्रीरविज्ञानाचा
moorkhapanaa,मूर्खपणा,मूरखापणा
cementation,सेमेन्टेशम,सिमेंटेशन
shatkbhrapoorvipryant,शतकभरापूर्वीपर्यंत,शतकभ्रापूर्वपूर्यंत
arseenala,आर्सेनल,आर्सीनला
shivarampant,शिवरामपंत,शिवरामपंट
greer,ग्रीअर,ग्रीर
shikavanee,शिकवणी,शिकवणी
vyavstheyvirodhat,व्यवस्थेविरोधात,व्यावस्थेविरोधात
israel,इस्राईल,इसराळ
pahalvaan,पहलवान,पाहलवान
alok,अलोक,अलोक
naashta,नाश्ता,नाष्टा
oswal,ओसवाल,ओस्वाल
hary,हरी,हरी
dhanik,धनिक,धानिक
ahamad,अहमद,अहामाड
duchakeewarun,दुचाकीवरून,दुचकीवरून
prayojkatv,प्रायोजकत्व,प्रयोजकत्व
heechee,हीची,हीची
nagararachanaa,नगररचना,नगररचना
vayat,वयात,वायत
niymannaa,नियमांना,नियमनाना
dushane,दूषणे,दुशाने
thraavaalaa,ठरावाला,ठ्रवाला
karyalayavar,कार्यालयावर,कार्यालयावर
mukhyamantreepadasathich,मुख्यमंत्रीपदासाठीच,मुख्यमंत्रिपदासाठीच
whitaker,व्हिटेकर,व्हायटेकर
alpophar,अल्पोपहार,आल्पोफार
topya,टोप्या,टोप्या
prashasanat,प्रशासनात,प्रशासनात
dharananmadhe,धरणांमध्ये,धारणांमध्ये
avakala,अवकळा,अवकला
fitzgerald,फिट्झेराल्ड,फिटगेलर्ड
prashikshakaaviruddha,प्रशिक्षकाविरूद्ध,पश्शिक्षकविरुद्ध
jamne,जमणे,जम्ने
kalakrutiladaykhil,कलाकृतीलादेखील,कलाकृतीलद्धलील
sambhandhatoon,संबंधातून,संभंधातून
saket,साकेत,साकेत
zinhaaee,झिन्हाई,झिन्हाई
matecha,मातेचा,मतेचा
athletics,ऍथलेटिक्स,अॅथलेटिक्स
holeewoodamadhoon,हॉलीवूडमधून,हॉलीवूडामधून
has,र्हास,हास
ali,अली,अळी
konakonatyaa,कोणकोणत्या,कोणकोटण्या
pohochawinaryaa,पोहोचविणाऱ्या,पोहोचविणाऱ्या
janamanasavar,जनमानसावर,जनामानासावर
brentwood,ब्रेंटवुड,ब्रेंटवूड
naikanchyaa,नाईकांच्या,नाईकांच्या
w,डब्ल्यू,व्ह
sonara,सोनार,सोनारा
saalunki,साळुंकी,साळुंकी
nivadtat,निवडतात,निवडतात
yeja,येजा,येजा
bashela,बसेल,बशेला
karate,करतें,करते
varshannatar,वर्षांनंतर,वर्षांनतर
sherdil,शेरदिल,शेर्दिल
meyhunea,मेहुण्या,मेयहुने
janaavrachya,जनावराच्या,जनावरच्या
somanshashtree,सोमणशास्त्री,सोमनशाष्ट्री
mhpalikechi,महपालिकेची,मृखलिकेची
kadavee,कडवी,कडवी
tashha,ताशा,तश्हा
vyavasthesarkhaa,व्यवस्थेसारखा,व्यवस्थेसारखा
bhilai,भिलाई,भिलै
garachya,गराच्या,गाराच्या
mahamad,महंमद,महामड
nashik,नाशिक,नाशिक
vyavstheybdlchea,व्यवस्थेबद्दलच्या,व्यावस्थेबंदेचे
mojakech,मोजकेच,मोजकेच
balaadhaya,बलाढय़,बालाधाया
aaglaaweglaa,आगळावेगळा,आगलावेलाला
vastoochya,वस्तूच्या,वस्तूच्या
vishayavarachi,विषयावरची,विषयावरची
ghatsthapna,घटस्थापना,घटस्थापना
ghungaroo,घुंगरू,घुंगरू
shetakaryaannee,शेतकऱ्यांनी,शेटाकाऱ्यांनी
ovharveli,ओव्हरवेळी,ओव्हरवेळी
sasanka,ससंका,सासनका
todd,टॉड,तोड्ड
ankoor,अंकुर,अंकूर
sabhasadanche,सभासदांचे,सभासदांचे
ulatasulat,उलटसुलट,उलटसुळत
janmachehee,जन्माचेही,जन्माचेही
niteeshkumar,नितीशकुमार,नीतीशकुमार
raashtraasandarbhaat,राष्ट्रासंदर्भात,राष्ट्रसारंभदारात
margannidekheel,मार्गांनीदेखील,मार्गान्नीदेखील
banaln,बनलं,बानलं
rashtriya,राष्ट्रिय,राष्ट्रिया
pavala,पावला,पावला
rahata,राहता,रहता
phida,फीड,फिडा
vihari,विहारी,विहारी
qathmandu,काठमांडू,काठमंडू
churmureachea,चुरमुऱ्याच्या,चुरमुरेयाचा
sasnsthalawaril,संस्थळावरील,सस्ंसथळावरील
phairo,फेरो,फैरो
knoxville,नॉक्सविले,क्नॉक्सवाली
pheteh,फतेह,फेतेह
dheerai,धीराई,फेराई
dhvajadandaakade,ध्वजदंडाकडे,ध्वजदंडाकडे
liinks,लिंक्स,लिन्क्स्
vadilaankhereej,वडिलांखेरीज,वडीलांखीर
valchandnagar,वालचंदनगर,वलचंदगनगर
wijaywada,विजयवाडा,विजयवाडा
swatachich,स्वतःचीच,स्वताचीच
dublin,डब्लिन,डब्लिन
thiruvananthapuram,तिरुअनंतपुरम,थिरूवनंतपुरम
blud,ब्लड,ब्लुड
residentt,रेसिडेंट,रेसिडेंट्ट
chikhalphek,चिखलफेक,चिखलफेक
pratinidheemandalachya,प्रतिनिधीमंडळाच्या,प्रतिनिधिमंधीतच्या
paradeshateel,परदेशातील,परदेशातील
kruteanantrhee,कृत्यानंतरही,कृतेनार्थी
ghasatat,घासतात,घासतात
gaurav,गौरव,गौरव
juuluu,झुलू,जुलुयू
gamavle,गमावले,गामावले
tantradnyanamagachaa,तंत्रज्ञानामागचा,तंत्रज्ञानामुळाचा
prayogasaathi,प्रयोगासाठी,प्रयोगासाठी
paishansathee,पैशांसाठी,पैशांसाठी
fraechyjee,फ्रॅचायजी,फ्रेच्जी
mayboleekrankdey,मायबोलीकरांकडे,मायबोलीकर्यंतदे
pawar,पवार,पावर
vyavstheet,व्यवस्थीत,व्यावस्थित
shaytkreasathi,शेतकऱ्यासाठी,शायतक्रेसाठी
dehri,देहरी,देहरी
alpasankhyakanche,अल्पसंख्याकांचे,अल्पसंख्यांकाचे
vhiyatnam,व्हिएटनाम,व्हियत्नम
trisandhyan,त्रिसंध्यं,त्रिसंध्यान
thandeene,थंडीने,थंडीने
mahayuteechya,महायुतीच्या,महायुतीच्या
hiropantee,हिरोपनती,हिरोपंती
bhetichya,भेटीच्या,भेटीच्या
churmureacheaa,चुरमुऱ्याच्या,चुरमुरियाचा
nondvineasathihi,नोंदविण्यासाठीही,नोंदविणीसाठीही
bhagalpur,भागलपूर,भगलपूर
finnish,फिन्निश,फिन्निश
alimpika,ऑलिम्पिक,आलिम्पिका
kideenchee,किडींची,किडींची
prantatun,प्रांतातून,प्रांतातून
vadyanch,वाद्यांचा,वाड्यांच
taate,ताटे,ताते
sooap,सोप,सूप
dheeraai,धीराई,फेराई
prayogananter,प्रयोगानंतर,प्रयोगनानंतर
bader,बेडर,बादेर
parshwabhumivar,पार्श्वभूमीवर,पार्श्वबुभीवर
vidyarthineela,विद्यार्थिनीला,विद्यार्थिनीला
kaatavanakade,कातवणकडे,काटवणाकडे
shrirvidnyanachaa,शरीरविज्ञानाचा,श्रृव्यविज्ञाचा
prashasanavar,प्रशासनावर,प्रशासनावर
walawanyaat,वळवण्यात,वाळवण्यात
vyakteenchyaahee,व्यक्तींच्याही,व्यक्तींच्याही
taadametalaachyaa,ताडमेटलाच्या,तडामेतलाच्या
etij,एटीज,इतीज
cheelam,चिलीम,चीलम
hamirpur,हमीरपूर,हमीरपूर
garat,गरात,गरत
potat,पोटात,पोटात
vrundaavanaamadhye,वृंदावनामध्ये,वृंदावनामध्ये
shhillong,शिलाँग,शिल्लोंग
pradnyasaarkhea,प्रज्ञासारख्या,प्रज्ञासारखे
personal,पर्सनल,पर्सनल
maidanacha,मैदानाचा,मैदानाचा
sanghaashi,संघाशी,संघाशी
shrivastav,श्रीवास्तव,श्रीवस्तव
agadi,अगदी,अगाडी
mathews,मॅथ्यूस,माथेव्स
aalavoon,आळवून,आळवून
agrahari,आग्रहारी,अग्रहारी
dakhawnaaree,दाखवणारी,दाखवणारी
hari,हरि,हरी
dahashatawaadyaasaarakhe,दहशतवाद्यासारखे,दहशताव्यादेशाद्वारे
tvitar,ट्विटर,त्विटर
ashaahee,अशाही,अशाही
yachikevareel,याचिकेवरील,याचिकेवरील
raahat,राहतं,रहात
alyimpic,ऑलिम्पिक,अॅलिम्पिक्स
bass,बास,बास
vishanoomule,विषाणूमुळे,विषाणूमुळे
paryaawaranawaadee,पर्यावरणवादी,पर्यावरणाऐवजी
miliyon,मिलियन,मिलियों
hasavafasavi,हसवाफसवी,हासवतासावी
canon,कॅनन्,कॅनॉ
farmer,फार्मर,फर्मर
goodyear,गुडइयर,गोड्येर
vakoon,वाकून,वाकून
kalatani,कलाटणी,कलाटणी
aatashabaaji,आतषबाजी,आताशाबाजी
samarika,सामारिक,समरिका
highwaywar,हायवेवर,हायघवायवर
alembic,अलेम्बिक,अॅलेंबिक
wadhawan,वाधवान,वाढवान
khatyacha,खात्याचा,खात्याचा
sofavar,सोफावर,सोफावर
padleapramanech,पडल्याप्रमाणेच,पडलीप्रमाणेच
jose,जोस,जोसे
tootyaane,तोटयाने,तूत्याने
carson,कार्सोन,कार्सन
pindadan,पिंडदान,पिंदादन
aniyamitateprakarani,अनियमिततेप्रकरणी,अनियमातितेप्रकरणी
highland,हायलँड,हिहलंड
jethe,जेथे,जेठे
zopadapatteesaarakhyaa,झोपडपट्टीसारख्या,झोपडतपासाठीवरल्या
gravita,ग्रॅविटा,ग्रविता
pushkar,पुष्कर,पुष्कर
chahaata,चहात,चहाटा
malhararavannee,मल्हाररावांनी,मल्हारारावांनी
maruti,मारुती,मारुटी
milavinarreanchea,मिळविणाऱ्यांच्या,मिळविणारीपाठीचे
shanghe,शांघाय,शंघे
hllyaanmadhyehee,हल्ल्यांमध्येही,हल्ल्यांमध्येही
mangdagauree,मंगळागौरी,मंगडगौरी
paathpishveet,पाठपिशवीत,पाठचिप्विश
upgrahachi,उपग्रहाची,उपग्रहाची
wheelar,व्हीलर,व्हीलर
jaunpur,जौनपूर,जाऊनपूर
bitala,बीटल,बिटाला
vaatpaacha,वाटपाचा,वाटपाचा
mulukh,मुलुख,मुलुख
lavaadaane,लवादाने,लावडायने
shadoochya,शाडूच्या,शडूच्या
pleasant,प्लिझंट,प्लीसंट
godee,गोदी,गोडी
casey,केसी,कॅसी
vilas,विलास,विलास
aathavaneemule,आठवणीमुळे,आठवणीमुळे
yanpasoon,यांपासून,यापपासून
prithviche,पृथ्वीचे,पृथ्वीचे
arvada,अर्वाडा,अर्वाडा
kuantum,क्वांटम,कुरंतूम
tari,टेरी,तरी
dodson,डॅडसन,डोडसन
devila,देवीला,देवीला
napoleyanchya,नेपोलियनच्या,नापोलेयांच्या
dalbee,डॉल्बी,दलबी
pimpalasalaa,पिंपळसला,पिंपळलासला
bhijli,भिजली,भिजली
pakisthanat,पाकिस्तानात,पाकिस्थानात
kalika,कलिका,कालिका
berwyn,बर्विन,बर्विन
dhadapadat,धडपडत,धडपदात
virangula,विरंगुळा,विरंगुला
swareet,स्वारीत,स्वरीत
tresii,ट्रेसी,ट्रेसी
taraambal,तारांबळ,तरामबाळ
kuladeep,कुलदीप,कुलाडीप
badami,बदामी,बादमी
sel,शेल,सेल
arthakarnalach,अर्थकारणालाच,अर्थकारणालाच
laachaar,लाचार,लाचार
howe,हो,हॉव
saravlelo,सरावलेलो,सरवलेलो
vikaskame,विकासकामे,विकासकामे
milliyon,मिलियन,मिलियोन
sherebaji,शेरेबाजी,शेरेबाजी
taapasaneevareel,तापसणीवरील,तपापणीसावरील
kalapasoon,काळापासून,कलापासून
tipa,टीप,टिपा
muni,मुनी,मुनी
sain,सॅन,सैन
devsthanachya,देवस्थानाच्या,देवस्थानाच्या
corp,कॉर्प,कॉर्प
swarakrutee,स्वराकृती,स्वरकृती
thevaayachan,ठेवायचं,ठेवायचन
parv,पर्व,पार्व
finnieshh,फिन्निश,फिन्निश
chaalalaay,चाललाय,चाललाय
sultan,सुल्तान,सुल्टान
gadivarun,गादीवरुन,गाडीवरून
bholapoor,भोलपूर,भोलापूर
erode,इरोड,एरोडे
anam,ऍनम,अनाम
thackeraynche,ठाकरेंचे,ठाकेरायनचे
fuziyo,फुझिओ,फुझियो
belsare,बेलसरे,बेलसरे
kamanda,कमांड,कामांडा
suratla,सुरतला,सुरतला
ashahi,अशाही,अशाही
kaydya,कायद्या,कायड्या
raza,राझा,राझा
sarakarmadheel,सरकारमधील,सारकरमधील
edmantan,एडमंटन,एडमंटन
nivadine,निवडीने,निवादीने
kaaravaaeesaathi,कारवाईसाठी,कारवाईसाठी
murchha,मूर्च्छा,मूर्छा
lavh,लव्ह,लाव्ह
khambhat,खंभाट,खंभात
praveshasathi,प्रवेशासाठी,प्रवेशासाठी
guntvnukinmdhey,गुंतवणुकींमध्ये,गुंतवुक्नींमुळे
shetkaryanchyababat,शेतकऱ्यांच्याबाबत,शेतकऱ्यांबाबतचा
dungarpur,डुंगरपूर,दुंगरपूर
sigmond,सिग्मंड,सिगमोंड
mleycchaney,म्लेच्छाने,म्यल्मेकेच
baker,बेकर,बाकेर
cheeni,चिनी,चीनी
andaman,अंदमान,अंदमन
karnaareanvirudha,करणाऱ्यांविरुद्ध,करणारेअविरुद्ध
bansilal,बन्सीलाल,बानसिलाल
kvadroj,क्वाद्रोज,क्वाद्रोज
gotipua,गोतिपुआ,गोटीपु
kaaryasanskrutibadl,कार्यसंस्कृतीबद्दल,कार्यसंस्कृतीबाढ
design,डिझाइन,डेझिग
menduchya,मेंदूच्या,मेंदूच्या
vaparane,वापराने,वापरणे
aaharat,आहारात,आहारात
nastn,नसतं,नास्टन
vidnyanat,विज्ञानात,विज्ञानात
pavnkhindichee,पावनखिंडीची,पावखंडींची
sahaskatha,साहसकथा,सहस्कथा
astitv,अस्तित्व,अस्तित्व
aajaaraannee,आजारांनी,आजारांनी
bhaashnachaa,भाषणाचा,भाष्णचा
daridraychya,दारिद्र्याच्या,दारिड्रायच्या
mandaladhikar,मंडळाधिकार्,मंडालाधिकर
mulakhatihi,मुलाखतीही,मुलाखतीही
shetmalachi,शेतमालाची,शेतमालाची
aatmadrushteeche,आत्मदृष्टीचे,आत्मदृष्टीचे
devasthanchi,देवस्थानची,देवस्थांची
nirnayahi,निर्णयही,निर्णयही
mhaembhtaanni,म्हाइंभटांनी,म्हायंभटांनी
wellington,विलिंग्टन,वेलिंग्टन
koteenwar,कोटींवर,कोटींवर
pranaaleenmadhyehee,प्रणालींमध्येही,प्रणालींमध्येही
swaraj,स्वराज,स्वराज
barawicha,बारावीचा,बारावीचा
sanrakshanaavarchee,संरक्षणावरची,संरक्षणावरची
mahesana,माहेसाना,महेसाना
sving,स्विंग,स्विंग
haausful,हाऊसफुल,हाउसफुल
patrahee,पत्रही,पत्रही
poorwatayaaree,पूर्वतयारी,पूर्वतायारी
kaani,कानी,कानी
reeqa,रिका,रिका
basagaadyaanmadhye,बसगाड्यांमध्ये,बासागड्यांमध्ये
aseen,एसेन,असीन
ishwariy,ईश्वरीय,ईश्वरीय
kalyaparyant,काळ्यापर्यंत,कल्यापर्यंत
rashtrpurushanche,राष्ट्रपुरूषांचे,राष्ट्रपुरुषांचे
svifta,स्विफ्ट,स्हिफ्टा
pharmaceuticals,फार्मास्युटिकल,फार्मास्ट्युलसिक
premalpanaa,प्रेमळपणा,प्रेमळपणा
bhaavikanni,भाविकांनी,भाविकांनी
conner,काँनर,कॉनर
mudateechyaa,मुदतीच्या,मुदतीच्या
nehmipeksha,नेहमीपेक्षा,नेहमीपेक्षा
kadar,कदर,कादर
ralegav,राळेगाव,राळेगाव
fulpakharala,फुलपाखराला,फुलपाखराला
terii,टेरी,टेरी
aarogyawyawasthewarachaa,आरोग्यव्यवस्थेवरचा,आरोग्यव्यवस्थेवरुभा
shooltan,सुलतान,शूल्तान
pantpradhanpadasathi,पंतप्रधानपदासाठी,पंतप्रधानपदासाठी
chaapemaree,छापेमारी,चापेमारी
yaadeetoon,यादीतून,याडीतून
sanghateet,संघटीत,सांघतीत
vadhoochya,वधूच्या,वाढूच्या
odisha,ओडिशा,ओडिशा
phinnishh,फिन्निश,फिन्निश
chadhavne,चढवणे,चढवाने
vartamanpatrat,वर्तमानपत्रात,वर्तमानपत्रात
challay,चाललाय,चाल्ये
kasoteechyaa,कसोटीच्या,कसोटीच्या
sutache,सुताचे,सुटाचे
khile,खिळे,खिळे
dwesh,द्वेश,द्वेष
shvipa,स्वीप,श्विपा
asija,असिजा,असिजा
tenmurni,टेंभुर्णी,टेंमुर्नी
krupaprasadane,कृपाप्रसादाने,कृपाप्रसादाने
kaalveanmdhay,कालव्यांमध्ये,कलवेनमध्य
bharlyanantarsuddha,भरल्यानंतरसुद्धा,भरल्यानंतरसुद्धा
sarvangaane,सर्वांगाने,सर्वांगाने
sarpanch,सरपंच,सरपंच
khelaayachaa,खेळायचा,खेळायचा
rajnath,राजनाथ,राजनाथ
iyonosfiyar,इओनोस्फिअर,इयोनोस्फियार
bhaavhi,भावहि,भावही
bhanage,भणगे,भानगे
kathmandu,काठमांडू,काठमांडू
olympic,ऑलिम्पिक,ओलिंपिक
entartic,अंटार्क्टिक,एंटर्टिक
phiida,फीड,फियाडा
varshv,वर्षव,वर्ष्व
hawalannache,हावळण्णाचे,हावलांनाचे
aapapaadachea,आप्पापाडाच्या,आपापदाचे
belgium,बेल्जियम,बेल्जियम
dalavee,दळवी,दलावी
sidaamo,सिदामो,सैदमो
chamba,चंबा,चंबा
macias,मासियस,मासियास
belgiumchya,बेल्जियमच्या,बेल्जियमच्या
bananaar,बनणार,बनाणार
catering,केटरिंग,कॅटेरिंग
namdaranchea,नामदारांच्या,नामदरांचे
amanat,अमानत,अमानत
taja,ताजा,ताजा
harmoonium,हार्मोनियम,हर्मूनियम
sen,सॅन,सेन
dalhimbacha,डाळिंबाचा,दल्हिंबाचा
kanchhal,कांछाल,कंचल
maasemarichya,मासेमारीच्या,मासेमारीच्या
detana,देताना,देताना
concrete,काँक्रिट,कॉंक्रेट
welding,वेल्डिंग,वेल्डिंग
cranston,क्रॅस्टन,क्रान्स्टॉन
taatadeenn,तातडीनं,ताटडींन
greenfield,ग्रीनफिल्ड,ग्रीनफिल्ड
vikretaa,विक्रेता,विक्रेता
lynch,लिंच,लिनच
kotipeksha,कोटीपेक्षा,कोटीपेक्षा
thomas,थॉमस,थोमस
prudential,प्रूडेंशल,प्रुडेन्शियल
taarkhechya,तारखेच्या,तारखेच्या
zopdpatteanmule,झोपडपट्टय़ांमुळे,झोपडपट्टणमुळे
hausachya,हाऊसच्या,हाऊसच्या
bolanyaavar,बोलण्यावर,बोलण्यावर
lakshananmadhye,लक्षणांमध्ये,लक्षणांमध्ये
bhaktansaathichea,भक्तांसाठीच्या,भक्तांसाठीचे
vaahanachaalakaansaathee,वाहनचालकांसाठी,वाहनाचालकांसाठी
boise,बोइझ,बोयसे
tasa,ताशा,तासा
dakhvilela,दाखविलेला,दाखविलेला
burch,ब्रंच,बर्च
rikt,रिक्त,रिक्त
radico,रॅडीको,रॅडिको
mhanaalet,म्हणालेत,म्हणालेत
bimal,बिमल,बिमाल
aurangaabaadmadhye,औरंगाबादमध्ये,औरंगाबादमध्ये
daramyan,दरम्यान,दरम्यान
bhaybhit,भयभीत,भायभीट
chicago,शिकागो,चिगागो
velaanantar,वेळानंतर,वेळानंतर
sodavale,सोडवले,सोडवले
blood,ब्लड,ब्लूड
meexican,मेक्सिकन,माइक्सिकॅन
afghanistanmadhye,अफगाणिस्तानमध्ये,अफगहिनस्तानमध्ये
umeshh,उमेश,उमेश्ह
claire,क्लेअर,क्लेअर
carlo,कार्लो,कार्लो
darja,दर्जा,दर्जा
ghadatan,घडतं,घडतां
gothawilelya,गोठविलेल्या,गोथाविलेल्या
himatsingka,हिमतसिंगका,हिमतसिंगका
gears,गिअर्स,गिर्स
baghane,बघणे,बघणे
rasayan,रसायन,रसायन
hadditoon,हद्दीतून,हद्दीतून
punyaasandarbhaat,पुण्यासंदर्भात,पुण्यासंदर्भात
tulanatmak,तुलनात्मक,तुलनात्मक
beti,बेटी,बेटी
sasharta,सशर्त,सशारता
samiti,समिति,समिटी
vyavasaayik,व्यवसायिक,व्यवसायाकी
sansar,संसार,संसर
bhojpur,भोजपुर,भोजपूर
flynn,फ्लाइन,फ्लिन
vishayavarchi,विषयावरची,विषयावरची
pataleanech,पटल्यानेच,पातळेनेच
tantradnyanacha,तंत्रज्ञानाचा,तंत्रज्ञानाचा
kok,कोक,कोक
dhamane,धामणे,धामाने
rasikaanchee,रसिकांची,रसिकांची
chandeechya,चांदीच्या,चंदीच्या
wade,वेड,वाडे
bancoat,बाणकोट,बॅनकोट
chitranmule,चित्रांमुळे,चित्रांमुळे
paanaandwaare,पानांद्वारे,पनांद्वारे
zaabooa,झाबुआ,झाबुआ
tasadi,तसदी,तासडी
ovalani,ओवाळणी,ओवाळणी
poostala,पोस्टल,पूस्टाला
olakheechya,ओळखीच्या,ओळखीच्या
faastrak,फास्टट्रॅक,फास्त्रक
portugijanni,पोर्तुगीजांनी,पोर्तुगीजांनी
rooney,रूनी,राऊनी
rangavalelya,रंगवलेल्या,रंगावलेल्या
deyshbhakttisathee,देशभक्तीसाठी,डेयशभक्त्वीसाठी
tadnyanche,तज्ञांचे,तज्ञांचे
hay,हे,हाय
mukhyamantripadasathich,मुख्यमंत्रीपदासाठीच,मुख्यमंत्रिपदासाठीच
karavilee,करविली,करविली
kasniya,कसनिया,कास्निया
pathvit,पाठवीत,पाठवीत
zopadpattyanmadhye,झोपडपट्टय़ांमध्ये,झोपडपट्ट्यांमध्ये
apola,अपोल,अपोला
dhwajdandakade,ध्वजदंडाकडे,ध्वजदंडकडे
vruttavahinishi,वृत्तवाहिनीशी,वृत्तावाहिनीशी
land,लँड,लांड
bharalyaanantar,भरल्यानंतर,भरल्यानंतर
daman,दमन,दामान
painter,पेंटर,पेन्टर
anjanaaveera,अंजनावीरा,अंजनावरी
brake,ब्रेक,ब्रॅके
banavinyaasandarbhaateel,बनविण्यासंदर्भातील,बनविण्यासंदर्भातील
retnaamadhye,रेतनामध्ये,रेटनामध्ये
balaa,बला,बाळा
ashraf,अश्रफ,अश्राफ
icchukaanchea,इच्छुकांच्या,इच्कुकांचे
yaadrushtine,यादृष्टीने,यादृष्टीने
garbhadhaaranedarmyaan,गर्भधारणेदरम्यान,गर्भधारणामेर्द्याल
kachryaachyaa,कचऱ्याच्या,कचऱ्याच्या
miliyan,मिलियन,मिलियन
yeancheapudhey,ह्यांच्यापुढे,यिचनेपुढी
tabakadi,तबकडी,तबाकडी
baravichaa,बारावीचा,बारावीचा
samadhivarchya,समाधीवरच्या,समाधीवरच्या
bhokre,भोकरे,भोकरे
pitalee,पितळी,पिटली
baavlaan,बावलान,बावलान
asavet,असावेत,असवेत
dareedryachya,दारिद्र्याच्या,दरेर्ड्याच्या
puducherry,पद्दुचेरी,पुडुचेरी
kopreanmadhe,कोपऱ्यांमध्ये,कोप्रीयमधने
saangalikaraankade,सांगलीकरांकडे,सांगलीकरांकडे
junction,जंक्शन,जन्क्शन
lanpasachea,लंपासच्या,लानपासाचे
vaajlyaapaasoon,वाजल्यापासून,वाजल्यापासून
sadhneteel,साधनेतील,साधनेतील
sanstheshi,संस्थेशी,संस्थेशी
nondaneesarkhi,नोंदणीसारखी,नोंदणीसारखी
kaantchea,कांटच्या,कांटचे
pratyaarpanasathichya,प्रत्यार्पणासाठीच्या,प्रत्यार्पणासाठीच्या
summerville,समरविले,सम्मरव्हाईल
raabvaney,राबवने,राबवानेय
upyogat,उपयोगात,उपयोगात
grahanchee,ग्रहांची,ग्रहांची
marathon,मॅरॅथॉन,मॅराथन
veeladgche,वेिल्डगचे,व्हिल्डगचे
vastuchya,वस्तूच्या,वस्तूच्या
